V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
-0.77671078369915,0.57609561833972,1.89927416324768,-0.227562492532144,1.20004661039709,0.975184698183008,0.188867667737934,1.13951466703491,-0.732342421091744,1.36788505837757,-1.5096961026396298,1.00058914523314,-0.0442846502084674,-0.11294664813355802,0.901685776000316,1.44219774616707,12.49,0
-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.5070349562584902,-2.15948357376289,-4.20516409588397,-1.50563737438727,-2.23906626105695,4.231393304496169,-8.49348798082106,-13.237558513960302,-4.18641517783122,-5.4925357862562585,-1.21610811302066,1.04610451099676,1.0,1
1.22228872018246,-0.459484202095687,0.5593620957113621,0.028166644258257,-0.541604890629246,0.400528128475682,-0.6362776075176739,1.0717238065486,-0.35297484249987104,-1.8711078451611296,0.114441932691913,-0.576365082550565,0.6026786215507189,-0.618055567386357,0.0462018845267131,0.674224808708422,53.85,0
-0.283367312147971,1.14001796870527,0.953257037455157,-0.138533473752875,0.482483845390824,-0.496061302204209,0.7207696744154691,-0.405873462713065,-0.522873317098317,-0.884569809883157,-0.11410070638611698,-0.5699344977084639,0.605712424320687,-0.322440609692393,0.0792615045716691,0.222295499335952,2.68,0
1.23820923129973,0.29510084410187,0.18952198591837,0.5000204071758411,-0.156252198550038,-0.561697692077364,-0.0269820814020862,-0.19883068704691,-0.111796167652736,1.33241018843567,0.7950323072680491,-0.103250439005484,0.772364139806447,-0.373232569910903,0.307783945540289,0.215401765402436,0.89,0
0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.26871455863606697,-0.5127598480605421,1.1401488056003302,-1.04635098398312,0.0856615347524881,-0.00012118033496483201,-0.0543808429292316,-2.3066447878315897,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,723.21,1
1.15817021964471,-0.149398954883185,0.50321573109399,0.7200965324492471,-0.489943461566174,-0.0691471366911828,-0.251681919892808,0.43069906752610093,-0.0531858794702012,0.584033906914417,0.945726502907026,0.0185055176650168,-0.0304095000571128,-0.279247782123378,0.0665018436523191,0.5966118235661529,29.56,0
1.26132423719507,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005505,-1.44258408548501,-0.8987018539906908,-2.74849590498127,-3.202436122388721,1.99136063471588,-3.98641621648026,-8.48579450596077,-0.6661342673728101,-1.37262938444618,-0.10431295585569,-1.46691055321726,1.59,1
-7.5039262374813696,-0.36062800994939903,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.7839637871636915,0.465511605096266,-0.39438126178315,1.05410721205494,0.9740585159633072,-1.42561990549746,0.836807763068655,2.8449496175824303,1.61350955823594,2.54831265500006,12.31,1
-7.03030814445441,3.4219909046755297,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.9891947343944585,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,-11.534046018150802,-5.45249465771382,-11.8875700201872,-3.5635848100701097,0.8760187681566278,0.0,1
-0.86804939237823,1.10434037801263,0.94935889749034,1.17348770440358,0.149819494621993,0.478970280440608,0.12739773372017402,-0.712922468815532,-0.165162832277303,0.65003930618488,0.9555426776898408,0.497741977974312,-0.8088987162095921,0.424705297500918,-0.0449982480074758,1.12754664670273,18.2,0
-1.34804164426498,2.5228206756929104,-0.782432259389823,4.0830466518812205,-0.6622803296458649,-0.5987757125309289,-1.9435518512178096,-1.85327422572214,-3.16213595485783,1.53319383793753,-4.63512694781183,-6.4358707376348,-2.84993079536978,-3.6542582876923104,-1.1830341365868702,0.831623853010765,1.0,1
-1.16893244011207,0.609764275329834,0.43102862176415,0.8769539210450781,1.06883874181926,1.82675087971493,0.5728327458343772,0.200440983637725,1.07979266056557,1.50127328927823,0.0526996395190109,0.41345479683456493,-1.86212366035036,0.9872400537551228,-1.36322241861473,-0.263548483322603,75.0,0
-4.1152058289695095,3.3687853461161805,-1.41236859953565,-2.06166837546782,-1.36754794601021,-0.495192350017233,-0.97922346234117,1.78556412020926,2.36125752155861,-0.27169635400242803,0.0943058833645096,0.4952552811302821,1.3607288095093302,-0.876449856603766,0.6195257828051371,-0.329137904848596,1.46,0
-0.210840391140784,0.639648925264501,-0.322611603577368,-0.123008792085357,0.7728131401932029,-1.2843924822406698,1.09203844982404,-0.0889511047228909,-1.05397796008524,-0.7605712230249498,-0.86970641011377,-0.5454032588493201,-0.00442853847628155,0.549232406681741,0.8194170209715849,-0.136494871150396,62.52,0
-0.926371948568962,1.0570250663383298,-0.8959043435014179,-0.56053468272995,0.7110006194303891,-0.660511380138425,0.483505164316677,-0.20093365412631,-0.46429292133518,1.06796501250161,0.8172207600922891,-0.6244561419648039,0.5544243738707121,0.349016162710906,0.16374511399506195,-0.047487208282236994,17.99,0
-3.84300903438536,3.37511020399082,-5.49289319668564,6.13637764344382,2.79719546082743,-2.64616226518954,-1.6689310639195098,-3.94584260288362,-4.56525209408734,4.09721607443527,-5.4509164388957,-10.904458873150801,-1.13975413041553,0.8356395634887309,0.389774231161906,-1.4396079761028102,1.0,1
-2.37753280180283,0.520539361927579,-8.09413945532841,8.00535147326105,2.64075021376276,-3.3815864529174195,-1.93437244067366,-3.1040271860635604,-3.05121035544102,5.73576265915634,-4.74769250131792,-10.716339301877401,-1.14246727231018,0.91859080878698,1.12633522330277,0.0929734778841175,1.0,1
-10.8502815883108,6.7274656882685315,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.077086010453101,-3.68324217370244,-15.2399619587112,8.03070840755191,-16.0603057628826,-14.952981039057901,-11.866730636745999,-15.486989924093699,-5.74865155747378,4.1300314273319,78.0,1
-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,-2.0649452874475,-5.58779378195338,2.1157951772133003,-5.4174240819973,-6.6651768946333805,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.39116704093507104,390.0,1
-5.25643383358625,0.364541282922338,-5.4120850156817495,2.40003149118237,0.6973011987799029,-1.99875502849663,-5.83553244176087,-2.8282866407950897,-4.61450773315675,2.710696678701089,-3.15815569757752,-3.41515194777416,-3.75103073303678,-9.261640986626439,-2.95516522195402,0.606570797159568,8.9,1
-1.46039941433414,0.947104830722249,0.0717787214072217,-1.17477610678128,0.849137688867394,-0.803746572436125,0.706304074044044,-0.530703746511673,-0.732777265648327,0.487372104831298,1.04001430323748,0.581300723657064,0.30423439050823803,-1.00744913731281,0.5158533073152229,-0.5205814207835889,1.0,0
-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,-3.6058701264354105,-8.12216107491307,6.02903256317613,-9.22585530778592,-10.309334189307199,-7.787326221116189,-12.8221770045808,-4.36767713342358,2.6439842213379303,0.83,1
1.11805833905277,0.21506784928148395,0.621395989628203,0.61324263925347,0.047117395939620985,0.331559597858143,-0.25618886227204,1.00871742948805,-0.370104117944103,2.94242552662604,-1.0896787001507802,1.86070420032079,-0.136298847871629,0.6021914775678989,-0.7207936229164341,-0.7618638045946249,9.66,0
1.15891785785601,-0.6866512843696261,0.393562944008128,-1.52334722500501,-0.8759200254184059,-0.3721989723364,-0.54693904014929,1.6962048211241498,-1.1342817153450402,-0.4441783820710429,0.315179514330016,0.1356010763043,-0.19973405694709,-0.229245931506414,-0.0160688276679893,0.35434371404174103,68.76,0
0.206075454303215,1.38735982061524,-1.045286987034,4.228686193690759,-1.64754917421782,-0.18089694621866606,-2.9436775747686204,-1.18174300683428,-3.0965035986871703,3.20091235546057,-2.45083242908802,-6.39717031528651,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.76,1
-1.19256035076884,0.418682628365496,1.7306911832852805,2.0136144857244096,1.5386943182126105,2.4997927982879,0.678954742485753,-0.23625669462896,1.5499785491078402,1.49324557759806,-0.0260231395248709,-0.4233764959920761,-1.37552833834221,0.5641906206483679,-1.7694478626211,-0.851621476262819,64.69,0
0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.4201684135156203,-0.8128912494913331,-2.2143113120496096,-5.13445447110633,4.560720105502232,-8.87374836164535,-9.177166370091461,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,1.0,1
-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.270952836226548,-0.838586564582682,-0.41457544828572496,-0.503140859566824,-1.69202893305906,0.6667796959019661,0.599717413841732,1.7253210074551395,0.283344830149495,529.0,1
-1.5480223510424298,0.834258830056615,0.908388383602085,0.431639634440156,1.12728790549215,4.94545107611146,-1.24451428071938,0.978027424720168,-0.0384207573001457,-1.34884234051292,0.382591112914015,-0.783619668181109,-0.658122077438657,0.41067484235851104,0.401940700522478,1.70827626529605,29.99,0
0.745153216872909,2.8092988741438103,-5.82540635746786,5.8355664259505495,0.512319881201007,-0.615622343185995,-2.91657564356736,-1.87883185000296,-4.5469357508108486,4.69879549591235,-8.50778570734412,-7.62871014660448,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.5853218520472769,0.0,1
-2.6289219948102702,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,-1.7923429718136998,-4.82077941422469,4.17609762346479,-4.61900987976999,-7.63696288811138,-4.14039566725884,-7.604714832499338,-1.52450539738207,1.27132193138436,144.62,1
-5.34466537543542,-0.28576040816614195,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.2896299243891498,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,-6.04339314434942,-4.7454624675489,-10.075645590727099,-3.6045960155148,1.43529381015392,1402.16,1
1.32456527385057,-1.57806309199412,0.584363887494293,-1.0053064649154302,-1.7653244405526,-0.0705186997320906,-1.2120360196396,-0.942248136428768,1.14909528607965,-1.62419217105184,-0.758932908857723,-1.00212683164191,-0.967916640640813,0.981661292739283,-0.12312014722950397,0.446356363316924,103.0,0
-3.7058559456413,4.10787318567637,-3.80365599543613,1.7103144479195902,-3.58246604635748,1.4697289395611,-9.62156012711908,-0.322296771337166,-6.6256924937182315,2.1752303055954902,-4.38107755793604,-0.6738184531942489,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,1.0,1
0.7111554818100161,2.61710490740972,-4.72236322125,5.842969958717692,-0.600179298610849,-1.64631317703679,-2.78519836554505,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,-8.39657296658687,-3.01429397773507,-6.642482262723348,-2.58402822440731,-0.8203544147544649,3.9,1
-3.5934760029271,0.78144226309285,-1.8224475142266896,0.605760683474701,-1.19465586719981,-0.5171948567194969,-1.72252312325165,0.0149633080909052,-2.85611682977408,1.6182616204318798,-3.5813745013029905,-6.16045662030601,-2.54310504010287,-5.301273390686831,-2.19271270602319,-0.09472379272847,101.5,1
-7.828838744390079,-1.85833408071255,-3.62235824793642,3.31713425145719,0.20815089297575695,4.787374890884402,-3.52708675172984,-2.12621476728036,-0.9052135091829308,-1.07107052247659,0.714675248223313,2.40616741093567,2.0247258899632703,0.304841158391846,1.0929809931755798,0.809297956805261,10.85,0
-7.38154698606367,-7.4490151587267395,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.8314515603676105,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-5.75721608217278,-1.5475518234825802,-1.90901678581052,0.500567470429737,0.13672243817465898,35.0,1
1.06769042176915,-3.58702313576365,-1.52596100889696,-0.8681224507638101,-1.95433159074603,0.131115665546875,-0.5572757449693411,-0.880851260643948,1.30227017532127,-0.250918747287385,-0.0222552217606415,-0.6124879285471191,-0.92973796806135,0.6766336331407189,0.637230835309822,0.39315698961081497,628.0,0
2.06375754391535,-0.389757401422975,-2.23993800373563,-0.705096851517359,0.360737465499896,-1.04749254165362,0.396900016527342,0.532718448392705,0.0401824731277383,0.7176980706939889,0.049946748377046,1.14028749779113,-0.579214811067485,-0.063499983444421,-0.180324035103784,0.7469177125963391,27.83,0
-1.5855053669199397,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.8794371930647704,-3.51368687087654,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,-6.60806825219469,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,1.0,1
1.27111950408795,0.0682541335820369,-0.0895915231830226,0.108229600322671,-0.3965578912993951,-1.4038459841066102,0.334702448708834,0.0783639669532188,-0.0894885257949103,-0.397493981821035,-0.484689107788472,0.749251113643061,0.0951158086067425,-0.089899251000877,-0.8253828518434458,0.28070178260437106,26.6,0
1.08555551561942,0.29557695013581,1.1434214329904,2.55302832098118,-0.593654469726888,-0.0468893728851456,-0.379274155688139,-0.283440909006182,0.66379277204151,-0.31038369132987603,-0.6262229965028171,0.374319350879511,0.6073011421849169,-0.2894479458166,-0.29662320757390503,-1.69416494105895,10.65,0
-0.4454953989324621,1.05021230635296,2.19959001520096,1.65123505810287,0.302649477536424,0.332043785021373,0.469577207292735,-1.01228483618701,0.7300600396107209,0.673325611313404,-0.16588547882143698,-0.0170954430387634,1.04451375567712,-1.19612784584764,0.856207560333407,-0.6138920367648559,0.76,0
1.20903257188182,0.00829954286681819,0.513061732452617,0.854926046510439,-0.608164318085784,-0.718667056916148,-0.038697437025355004,0.5357977476546011,-0.18485535793939106,-0.744578747950722,0.21808730866580806,0.0294146556072212,-0.25856680845529395,0.0602034465098634,-0.652212068374807,0.217850116061619,18.56,0
-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.06985022840567097,-0.789043629709432,-1.1961014494551498,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.2461414368533497,-5.42936187944371,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,1.0,1
-0.734303155037818,0.435519332206195,-0.530865546585229,-0.4711196069304071,0.643214386605141,0.713832369657908,-1.23457207133269,-2.05772382572102,0.166830707878014,0.5675519546046021,-0.8580599158957499,-0.264936238828755,0.8381206165603851,1.42505965449185,-0.16966418260072802,2.5020273885844304,29.95,1
-3.049964404314509,2.43241365912192,-1.24973477029601,-2.93587410919949,1.5457344410435605,3.0118523277081,-0.338735937452301,1.52538267475022,2.07653612684278,-0.17564051367447905,-0.016447235561776002,-0.32180460287273904,0.818282583185424,-1.12319651709753,-0.0209555647654133,-0.5884201842192349,7.3,0
2.00996278502104,0.8234234807132991,-1.68450500213574,3.5189848476551004,1.32398965406846,-0.183969018650826,0.7850063627410211,-1.51998228525793,1.57261149005929,-1.29948971396465,-0.4996872508249939,0.6926164295827919,0.5902930188262651,-0.822701297785376,-0.5934348704531329,-1.45230119965175,6.26,0
-0.576748293928963,0.17977765094675102,1.63556007903382,1.55267498897371,0.972487114236534,-0.3848085541018521,0.183567606363401,-0.88109219796708,0.500786040428869,1.15074007863923,0.673287855375961,0.20137798084257,-0.37766303925116,-0.378587508983239,0.8293571389132379,1.7230465166799098,17.7,0
-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.8872370397909529,-2.49752183582566,-2.07334746311485,-3.0133305719030803,-5.9548382969224,3.58639450927204,-5.517147626925981,-8.5604228759795,-4.8782480884809285,-4.3359980120368204,-1.3771910852015,3.0573817418767,94.82,1
1.07075066254745,-0.0504468749070428,1.38930960499142,1.21348463147591,-0.777565310492266,0.481496324278745,-0.706928205421517,0.5240347058846441,-0.0905881750906186,1.4157337349068302,1.6451545280802,-0.24458339654353894,-0.107750402724378,-0.18055104946459805,-0.159433391772477,-0.358561889988041,0.01,0
1.19211727291997,0.15860958975899,0.13576123129347695,0.462306081039746,-0.0745533353852642,-0.118678450605857,-0.1825798823477,-0.0258375545952521,-0.122125474108486,1.3542297089451498,0.25908385957246804,0.157715537041422,0.534923095116849,-0.0282103845899414,0.00245481493032637,-0.135322704813035,1.98,0
-0.41982017420894,-1.1559780083263502,-2.09251550244986,2.78675032975706,0.7362965920404029,-0.167291965690249,1.60002746290919,-0.7969538142998791,-0.133950251206468,1.03303201224459,-0.28436799831749393,-0.4292119044474481,-0.928921529997167,1.67998551904683,1.31533886586358,2.2261606555765896,451.27,1
1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.0444662445568897,-1.42046761821774,1.0574804459057,-1.832603814167,-0.628463195272087,2.2207949138192404,-0.741087888346352,-4.94261241607845,2.24421577907161,3.70206529090756,2.25681153235938,-1.9500603319106695,2.22,1
-0.0957960367226076,-0.46849055874844,1.28620369909057,-2.24727569766228,-1.38361435996598,-1.3719085017338202,-0.3489789644591,-1.78883837380617,1.1343325711407,-0.7900849944881658,-2.13443694023202,-0.0547728333437109,-0.19617930489251895,0.450414516431653,0.184297645998352,-1.04429948694431,20.0,0
1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.35679714217088593,-0.7174921971602329,-0.100396732730679,0.54318725600578,-1.03941706835478,0.285261608751792,-0.4985217757501021,-2.1560365431533,0.564761098405632,0.837856659648528,-0.7289897603437859,19.59,1
-2.55040905741176,2.14928519209283,-0.18249229100619896,-0.66012734253503,-1.83410414070046,-0.839159504895081,-1.4434983054713602,-0.283501063496763,-1.53399544829855,-1.90475295326095,0.13491398980470098,1.47624490912184,1.01809295664888,0.312236225100672,0.0357857634384319,-0.16938291158243202,1.0,0
-1.16328824486255,-6.2585293032757985,-5.79908052667071,-0.103063983393528,0.9358774962202592,3.3278654492226,2.28658663078526,-1.52799045960653,0.23639964704231,-0.207883792846683,-0.104016323750422,1.27718632407531,-2.13436467142418,0.157520042841953,0.828969176105865,-1.3555553679970602,1772.0,0
0.008430364895582541,4.13783683497998,-6.24069657194744,6.675732163134401,0.7683070245714492,-3.35305954788994,-1.63173467271809,-2.7958924644628103,-6.1878906297064695,5.66439470857116,-9.854484822870369,-10.6911962118171,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,1.0,1
1.2485892554844,-0.0712408292437173,0.30954140570391697,-0.107430990935873,-0.5020845364518051,-0.700542101949943,-0.144765808025581,0.358235622801425,-0.214668009107634,-0.122020992169576,-0.094187968877738,0.4107437751386189,-0.00157027457603599,0.0166485287040069,-0.856194943266547,-0.283441344842588,6.07,0
-1.9529326258486104,3.5413852429228103,-1.31056140773257,5.95566359407,-1.00399266347247,0.9830492677225072,-4.58723460197373,-2.51675203271071,-2.8503239016002704,2.02467408050134,-6.4877464130660405,-2.24151634571345,-3.93685691797738,-6.127193571993638,-2.32855196140235,1.56212955232854,18.96,1
-3.7000605696383295,1.7007960581751105,-0.324280378438736,1.09919359854658,-1.3575557317886902,0.524294671742678,-0.69581383057798,-0.021817765210029,-0.0868034536135096,-0.484194627756522,1.17956674934838,0.924293231089754,-0.106336833710237,0.666111250144376,0.0584075777095933,1.6062219600209298,121.83,0
1.1342708559965702,-0.18833133064918,1.7114413810826,1.3983057570313302,-1.30011392998089,0.123321375877385,-0.963711325881001,1.24229951506684,-0.24743328069910395,-0.914365473454468,0.5949770094976949,-0.7068482135368259,0.199324484060238,-0.310538025308481,0.31858458521985306,-0.3821787715767079,3.8,0
-1.12200628366799,-0.457950088985587,1.67237441053119,-0.466082206773037,1.0509684781632,5.626158883066419,-1.6410978264711398,0.27308174019895604,0.462746963666576,-1.34905623067453,-0.00811708191825228,-1.34096663940576,-2.29331780809303,0.5361570172540909,1.6854308044934,0.0458828036695601,50.0,0
1.86822575153021,1.36307703789779,-1.99493428288271,4.173515743964311,1.2397509503668602,-0.746186461637677,0.572730531134135,-1.55183852136659,0.22884943058048104,1.7018947081228302,0.144622386270367,-2.9541667226513497,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,3.14,1
1.10280432542075,2.82916799881581,-3.93287026485548,4.70769143992869,2.93796685530025,-1.80090371765217,1.672734122106,-2.78301108805298,-1.88484243991678,3.7925653598568703,-1.4604711229673402,-7.07736060637589,2.4932276042067003,6.24498710234308,2.97174936407353,-2.67995024218857,0.68,1
-16.5265065691231,8.58497179585822,-18.649853185194498,9.50559351508723,-13.793818527095699,-2.8324042993974703,-16.701694296045,-8.50705863675898,-14.110184441545696,5.29923634963938,-10.8340064814734,-9.37385858364976,-9.899246540806661,-19.2362923697613,-8.39855199494575,3.10173536885404,364.19,1
1.94321855407812,-1.68230521237059,-1.51330052673705,-2.89768877159625,-0.587371464452992,0.15378986913103698,-0.675303635066681,1.21376521123446,-0.516974528367564,0.0727858363163622,1.6607360017930002,-0.136076936513524,-2.14194982628621,-0.35798482328025394,1.63200836235118,1.15705356960777,145.42,0
1.90875611344429,-2.51744320888962,0.277390823360241,-1.46655508602611,-1.52185752939494,3.0059196889964803,-2.80077014293504,0.349533573934588,1.17167781856555,-0.231314592558471,0.4017258673591061,-1.65216509449554,-1.25241070147107,1.28578906285892,-0.35322001478513704,-0.399857089794661,82.0,0
-0.62067435536358,1.06489282285459,-0.388448145018493,-1.23256928950875,0.99807970797605,0.229998836170585,0.61446473222414,-0.234238593184638,-0.883694948395247,-0.339699504549585,1.3168976492761102,0.17561835738455706,-0.237287193834802,-0.6157061362774691,0.42449367494747897,0.709173217462914,4.71,0
1.12533553530785,1.13014648418496,-0.962975334759173,2.6756878586311803,0.9900745184692028,-0.24331774118443106,0.316192138064781,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-2.23862224442526,1.47792560308038,1.7764542951025502,1.14928218583042,-1.30699464468423,3.76,1
-6.61629292560656,3.56342789803106,-7.058901298148428,4.28434595524384,-5.09629887292392,-1.7686178036055902,-4.93755412732933,-3.7967595945454495,-6.8254901042394005,3.25959475409854,-6.9438906182394815,-6.947010309023369,-6.166837424614849,-10.564346602529,-4.01018815310236,2.1435017951997803,254.76,1
-5.76687873469586,-8.402153677689151,0.0565432462509224,6.950982944852201,9.880564025528619,-5.77319176920948,-5.74887919911031,-1.07627357886614,2.6886699325222403,-1.4751453155689198,-0.0504679838548109,0.98434361557577,-0.674356809209657,0.32746351441832106,0.0914699151148088,1.30794073758635,0.0,1
-5.976119322621732,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.566870060399832,-4.29118042196746,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,-4.56600986017187,-2.82698551177892,-2.8657497014651696,-0.912934238200631,0.42114408274054704,296.0,1
-0.7066830170333109,0.451426794311845,2.00795149732453,-0.742366002065853,0.19558859347839005,-0.493159653436541,0.17741321081396802,1.14801626693102,-1.22320663625189,0.6618039712362529,-2.3575551122885896,1.30507514986986,0.31515401023578804,0.30323635789500003,-0.2290251455196161,-1.28890928307368,15.95,0
-0.667779441827293,0.229141424477393,0.919177198423876,1.08877168674705,-0.302181896246773,1.20083348391607,-0.8971973529304059,-0.3666243777252921,-0.9755763552327,-1.30366158261174,-0.261185018754722,0.7065191446057869,0.483651371276421,-0.345125882278637,0.361705512783054,0.21236171268162105,241.55,0
-1.733913537818,1.94899710903925,-1.85580337699414,-0.7235706744615601,-0.145850163574597,-1.6112120840180502,0.31153383346283897,-0.228440990340843,-1.46073297756576,-1.07881045063328,0.344074426656114,-0.224573880642863,0.764561867638978,0.535014639651386,0.703542361527515,-1.18406330051441,42.81,0
0.0832766400811684,0.9344926781408242,-0.347410039116847,-0.629839029287073,0.8841112224285309,-0.511157198535219,0.82503279349464,-0.228442145301151,-0.6579013774689579,1.06642269723012,0.31673163655604497,-0.6901074786504521,0.461997265051956,0.249552948266943,0.22381751898559696,-0.0532645635437048,4.49,0
0.959001504271739,-1.5340715376221103,0.6949742743111651,-0.325575864135225,-1.1957663994112,0.9110316946540848,-0.991477330617133,0.224409983558768,0.149434207897129,-1.3416459097451698,0.3799783012799229,-1.40150758822606,0.396055992027885,0.7713886970774159,-1.71762503374594,0.8422424440188292,210.0,0
1.32824354716997,-3.0228164500936496,-0.9322760442545492,-1.20723171883222,-1.95303050755116,0.00884052842857388,-0.90548938592737,-0.946574199531954,1.2660848065815,-1.02793944337191,-0.6507552518861379,-0.6192097297448149,-0.123094531393686,0.339080611617523,0.0395189124820495,-0.38137390754692,499.0,0
1.47680501946491,-0.63792174293267,-3.0299818913231804,0.932190119166307,1.91453679589492,1.48079764242769,0.8448422056791949,-0.404917483180053,0.293058138159741,1.08952221032617,0.418968005970988,1.4429569559011,-1.6703054137739,0.5870161619625339,-1.53286519645459,-1.40354740618647,231.84,0
-7.92389070083426,-5.1983601992332895,-3.00002392240282,4.420666201557281,2.27219396451756,-3.39448342909715,-5.283435334679691,0.6581764286930369,-0.7949938816625649,3.26606601582438,-2.71918495125522,-5.2748658188810005,-2.99583037811248,-4.69843344927136,-1.71187122467509,3.02526099185501,12.31,1
0.702709900098753,2.42643280600508,-5.23451329584052,4.416661242908758,-2.17080621591773,-2.66755356121463,-3.87808845483572,-0.16619903917594198,-5.00924850212751,4.675729418656768,-8.16718805173089,-6.76333439062322,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.5541972634589698,1.0,1
2.05339219208524,-1.60324077788013,-2.59476745457452,-1.34464030002942,-0.705881227860393,-1.88631527938177,0.22883835039640804,-1.88908489409728,1.7136691853449395,-1.20285924605792,-1.80611425307883,0.645511174158247,-1.3542177531264,0.9115747988609592,-0.194780735964136,-0.0633457269700604,194.8,0
-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.5324617525465802,-3.44915850302961,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.883724360606201,-9.266120184945589,-2.20564448269106,-5.709086804986651,-1.11393664017816,-1.55653021213315,1.0,1
1.98716411339692,0.0600537052473442,-2.37969444996992,0.6549087298442211,0.700501610828135,-1.69951246769907,1.02098252532467,1.45718730595952,-0.318411306244728,0.0340318795330622,-2.63162247698741,2.49076699278752,-1.06655414522136,0.708944075668126,-0.219791969471355,-0.175720901295577,80.68,0
-2.48253140186996,3.32854193950546,-1.25246593322525,0.0849897740812858,0.220098445047567,-0.878977543013442,1.0037446543087198,1.75824315124631,3.9727242953437503,-0.755370071630705,0.146054604865948,-0.655999579606901,-0.7059866139377929,-0.620048900638369,-0.176150241816786,0.320095894597424,0.89,0
2.09190018751563,-0.7574593622565441,-1.19225763407193,-0.755458092963448,-0.6203236259432171,-0.322077026663935,-1.08251065680614,-0.140926651717943,0.24931080342673,1.33831754595819,-0.32975933965680393,-1.8248391049467296,1.84234692345975,1.1942117138223898,0.0374666576390236,0.423099369076423,19.95,1
-2.21921860215056,0.7278314111063922,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267003,-1.67786998770016,-3.17726028894586,-3.4192073840566404,3.69317394224412,-3.97843975507806,-8.636297393652589,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.0,1
1.06975721009032,-0.15858083407626095,0.804897487951793,1.43948342317017,-0.542727856228018,0.34245192823443704,-0.35864469193466403,0.615948328373601,-0.0625637416151626,0.351017428197235,1.22287061957584,-0.257240276384124,-0.235473456131385,-0.21454161294644106,0.15653209167361998,0.503331790846393,45.75,0
-0.998422029987456,1.84387101749042,-1.9145315150782705,-0.355318775438753,1.3497986923040302,-0.8286603143141751,0.6265137409702,-0.10372773391354,-1.0572880404026,0.517516454256966,-0.488927996814356,-2.22472443720698,1.13104780397399,1.33852042910717,2.4148207499380097,0.327991638969301,1.0,0
1.1402079537113898,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.24883533932052296,-2.10066651278309,0.763204840843787,-0.94491647902938,-4.68361969585018,0.9084540833676088,4.13366666889167,1.3062045251178502,-1.09471647432252,1.0,1
