V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
0.6615390029574832,0.873984618688107,0.418024976561095,0.7752567147740876,0.6970633815448791,0.2370808626010101,0.15778841713340416,0.2477488688742617,0.2432604697457915,0.8468013390487985,0.19358540916993128,0.20798189115099466,0.2059850484554886,0.397412313294978,0.32857201488027393,0.6063056598354915,3.892389444462609e-05,1.0
0.9934000464837104,0.7661261162909977,0.8172450891182811,0.2670583434476755,0.7672209840889836,0.2585805044238813,0.2649874774436177,0.5415866039383189,0.4961810817989769,0.27649488296769864,0.6451098684723431,0.6886314535791845,0.4289707428622794,0.7466306998135521,0.6406311109049816,0.5750980006789547,0.0003814541655573357,0.0
0.9910050610698786,0.7724302868001361,0.8176278078584752,0.4071128608176783,0.7739739013922732,0.2748387557575797,0.26625632297149004,0.4234281089504746,0.5398084951056699,0.2667495968707208,0.7435786304182999,0.6418734550769505,0.4717347714722125,0.6992145664747264,0.6554630518403364,0.5010797105851317,0.0005889185229471927,0.0
0.9576334006762316,0.7894597128315599,0.7973128332250431,0.3079093782587643,0.7731513193968615,0.2534902536678992,0.2695574465965392,0.4693311688519887,0.5085614556207785,0.4196509520714286,0.6868207368989431,0.5324505840029341,0.4749981215048654,0.8111525022128292,0.7721928953838207,0.5289866226617,0.00017632524183415618,0.0
0.9398614099795426,0.7650868971501785,0.8412938526126337,0.16799085165499586,0.7768900811701608,0.30036062924295104,0.2604318714059725,0.4772233770455878,0.4807612521227793,0.2280524157420642,0.7144926313424554,0.6380957132374298,0.4678972132666517,0.7170504236789862,0.6491997411911594,0.5711800712072824,0.002341661489788705,0.0
0.9119232570680822,0.8022100795981294,0.7638934986247881,0.4752155079988883,0.7631813017672308,0.2476122702819948,0.24434286153798024,0.33796245266492664,0.3917503282729886,0.5197186217491019,0.4824339964078898,0.3344936177359751,0.3792088699184437,0.5652466442596532,0.5766792231865496,0.4417631269964464,3.892389444462609e-05,1.0
0.9739799885696298,0.7633347296898896,0.8594441635036743,0.3271035076976788,0.7603104006629153,0.27132608046451473,0.2618978780331179,0.4965115433186192,0.5031231313986312,0.3308026089265549,0.7687845720720377,0.6288269441597492,0.4175392639574833,0.7486171759205715,0.5908334038102371,0.5923175244386678,0.002412502977677925,0.0
0.9702319492302952,0.7928608188578603,0.7467069679565547,0.4477170743425471,0.7511025014950978,0.23619996901962276,0.2417297730080348,0.4570546499306222,0.4050825002852821,0.5633316527883527,0.39636982833521023,0.4186460702706807,0.3281318890976357,0.6220498823622933,0.5811331476295319,0.6846843524953664,3.892389444462609e-05,1.0
0.7341666256480072,0.9021692498155676,0.6657454936485137,0.3991179378853982,0.7333949367720417,0.3209318362322376,0.15112303229900925,0.44929205970000535,0.4041875939409816,0.5473398763900015,0.5304123909305096,0.3409967163424485,0.2518144566136373,0.5495837709381882,0.4366973843790738,0.5673424854075737,3.892389444462609e-05,1.0
0.7001994121253422,0.8773369492324362,0.4972620887506102,0.6086059345230763,0.6792901727873807,0.2441597302199355,0.13522963598552526,0.2571314514212933,0.15407045682991474,0.6362765940626466,0.1923543965982748,0.36580913272701576,0.12509222680314713,0.2293043797667702,0.16641546842409827,0.6818338636003075,3.892389444462609e-05,1.0
0.9912424358717574,0.7684814672855024,0.7737323972080604,0.2736567984205635,0.7873013695009757,0.29390812549158635,0.2662044957348187,0.4621249027799045,0.5015465051264189,0.2968097167563426,0.7057978327929728,0.619989619371973,0.4408947361964525,0.7570071021711078,0.6513008724694299,0.5233046198995149,0.001811128808508452,0.0
0.9023816355442668,0.8136974688800097,0.6919538967271502,0.44935363269795703,0.7334698057753999,0.2203886396454855,0.20919234529260214,0.3624341702339072,0.2285809508261085,0.8450396213743698,0.023975407211338395,0.12848488272851422,0.02626706416221214,0.11229826303090472,0.15381455059139787,0.7409124037780079,3.892389444462609e-05,1.0
0.9793411564830026,0.769061432020168,0.844148565523528,0.2709885023004759,0.7638162206768206,0.2581636700771347,0.264972609627016,0.4573909124020544,0.5110000077829333,0.3533891396622607,0.7352284689760881,0.6616146399773137,0.468667169616417,0.7084287869468816,0.6595198480998824,0.5865315850381575,0.0001047052760560442,0.0
0.8590931387880149,0.842717600705358,0.6153174315658776,0.5636135992353066,0.7007442441824864,0.2334765838230049,0.19503302518585364,0.3424082721353895,0.23311982823990746,0.7883808925527256,0.06333553555545524,0.17214814804945,0.0466897878911815,0.1816087406062481,0.1975108386722548,0.8763772733355997,0.012302286078168523,1.0
0.8782677235353153,0.8583831898834902,0.5688861731486441,0.7091122978221438,0.7364232112507666,0.22961318906162004,0.1996315591010688,0.2667931680729915,0.2664012090425389,0.9484774820385816,0.08011114668427688,0.05845125774711901,0.12426953629158455,0.33018201449399565,0.3088182834225081,0.6540591406222696,3.892389444462609e-05,1.0
0.9935289316776692,0.7670721398985043,0.8180772253731758,0.2686301883594061,0.7655232858469286,0.2517762590090313,0.26665613513022035,0.4792786271890305,0.5099558554388357,0.23824063697900905,0.7285207868315965,0.6517967609241584,0.4466556404532094,0.7204029928932673,0.5927297444320716,0.5788273049139248,5.021182383356766e-05,0.0
0.922139550562044,0.7821597233348943,0.8315187295689486,0.20860387949529446,0.7728715742408778,0.2658926755445922,0.2684943587766631,0.4513311884284845,0.4953473020547127,0.2965198959478019,0.7179066924625468,0.6067813187279407,0.480015089812896,0.7332386291095703,0.7254902136368737,0.5979470845414007,0.0018309799946752113,0.0
0.9371242113154484,0.7653796453246946,0.8843431025277323,0.3111599510523317,0.7652211204680555,0.2644440393566381,0.26536246100951394,0.4594912308924198,0.5123796331678633,0.3449711430386901,0.7210070494848494,0.6371300618735402,0.4463771197529366,0.7210992875803865,0.7250424130922122,0.6376341581342424,0.004242704494464244,0.0
0.9599866339083544,0.7737848134836599,0.8441876367330908,0.22517245930145116,0.7689583136676139,0.25186523632725943,0.27213073307118313,0.4736121650650658,0.5053996680192351,0.2184295601519248,0.6779300639665298,0.6519124778500356,0.4463640124276943,0.7178716478861938,0.6130956690753706,0.5594942674541972,0.0004001376348907562,0.0
0.979745032466418,0.7702926605272429,0.8464642918948425,0.279179860364678,0.7627865794100348,0.2531702734651694,0.2659217532773943,0.461862886607062,0.5070820745303084,0.2770516613967849,0.7275965254254629,0.6508997975366625,0.4583066090693636,0.7180034656169321,0.6120581656678528,0.5539238707344518,3.4642266055717216e-05,0.0
0.9387053592071912,0.7837273770579414,0.8411531736351506,0.2072042776366056,0.7701938909731826,0.2568019775537745,0.2726941087194379,0.5183390451439961,0.5486676737088464,0.24969366926026684,0.6888599402009052,0.6169539242109987,0.4332246093657581,0.7114473671414301,0.5919187008936501,0.5438574848804303,0.0005246940971135596,0.0
0.5635102724168497,0.9095702160579884,0.4009280712946937,0.5295075330505186,0.6489490479996083,0.2174246264507396,0.16117743073498225,0.33030691454754496,0.3326167043868641,0.5908534928232172,0.4320687721735096,0.3996862009545464,0.24799961350861954,0.3624425768055521,0.3199053275456781,0.643009960103037,0.0038920002055181633,1.0
0.9918161874020468,0.7645561796778153,0.8088029044132968,0.25104918679567745,0.7670902419107559,0.25362877482954016,0.26721809879482217,0.4894266466804832,0.5042315504945312,0.2404737567392373,0.7196177549731261,0.6618622692634626,0.4390174941538928,0.7152782295072952,0.6584347381442862,0.5594648691794094,0.002621135051901121,0.0
0.9309125771788044,0.7472454833643151,0.8189090435364046,0.13618817194851454,0.7666528756272374,0.26357457100804343,0.2544587422540268,0.4659572344236456,0.5001166924815538,0.20898161692969294,0.721676186883875,0.6564819108977205,0.4476619842502722,0.7004341365815691,0.8238590811122988,0.5081362839868084,0.0019461947222313048,0.0
0.8567669065723801,0.6913195984939288,0.7440417877183746,0.478221626495394,0.797198568992739,0.20705001560528732,0.239213171225904,0.42573158886044266,0.4410137482440844,0.35475453399806245,0.6237342116718234,0.492527841803676,0.3594492356293214,0.6478625845820529,0.5905034981519337,0.5962025843638856,0.011521472755609323,1.0
0.991403787721146,0.7661368932856962,0.817947504490856,0.2698358197138004,0.7656389785469055,0.2538539072367255,0.26692300358607673,0.4766992642138089,0.5091107084485453,0.34918993695355555,0.7679882885551931,0.6583682524098139,0.4376445444864946,0.7177006148179911,0.6317611781663003,0.6009093734072071,0.0011579858597276262,0.0
0.959088743669834,0.7767762780569759,0.8427651874107845,0.2258599512875659,0.7687125994908526,0.2517177318675329,0.2716574770087919,0.459061588412609,0.4999997827139606,0.23492250610842516,0.7179476812153214,0.6470244527979341,0.4456628047584808,0.7186574377388074,0.5980130085259845,0.5563140249407675,5.021182383356766e-05,0.0
0.9010795406611202,0.768305595824606,0.7308690977820718,0.40273601665008535,0.7688016051372353,0.2472184725417892,0.25707811646370193,0.3529588911746767,0.4065684674368767,0.5067322831242064,0.5306980949139307,0.4234960667980726,0.3071177418140748,0.522942372801362,0.5445473461480195,0.7140609858915857,0.012456035461224795,1.0
0.9904818512279868,0.762932811641223,0.8285498906363473,0.26424300848847426,0.7629662753425424,0.2606352196835151,0.2629409821796632,0.4937327137607389,0.5082760375349394,0.32405679239021634,0.7557562002656666,0.6492712043962127,0.4636942790441164,0.7036043638426259,0.6733117042199052,0.5931665623879673,0.0018808025795643327,0.0
0.938680335473186,0.7665636231091487,0.8789871965149153,0.2382439393352373,0.7684191779979317,0.2613632055629911,0.2637661942350909,0.4795435397433824,0.4891622870129885,0.17484014092264105,0.6816853134160356,0.6324866727523006,0.4678618286923358,0.7127684098526376,0.67091191639021,0.5473003674728539,0.00023354336666775655,0.0
0.9432491086176938,0.7763796796213984,0.8678551386103697,0.2329792811632431,0.7672641326458235,0.2580807850499215,0.26942534542611024,0.4795466521182401,0.5049370003206601,0.2531343026761895,0.7370358805490067,0.620043429260698,0.44169191344258896,0.7128879601803435,0.6368218023928911,0.5904731566705814,0.0003110019166125625,0.0
0.7341666256480072,0.9021692498155676,0.6657454936485137,0.3991179378853982,0.7333949367720417,0.3209318362322376,0.15112303229900925,0.44929205970000535,0.4041875939409816,0.5473398763900015,0.5304123909305096,0.3409967163424485,0.2518144566136373,0.5495837709381882,0.4366973843790738,0.5673424854075737,3.892389444462609e-05,1.0
0.9500180508014556,0.7713135009567379,0.8409134350065359,0.25109789519889314,0.7671148057871859,0.2585242817094106,0.2765509221130156,0.38821682432368615,0.5114913541175282,0.2147500705302193,0.7126192567464641,0.6482389064322032,0.3703568551124414,0.7353737396477695,0.710568624745795,0.5191979211660258,0.0070063010000326964,0.0
0.9933882374504124,0.7499917199353535,0.8118564903408462,0.17955542247987855,0.7586424621095947,0.25498558553113226,0.26116268939954385,0.3993045431454059,0.5456899548237497,0.3213244626983197,0.6976963055083659,0.6458506307857119,0.43997917670153697,0.7313440702201123,0.6994952196090325,0.5637532213824676,0.0055271930111369045,0.0
0.972763898580516,0.7567156091379579,0.8327707392284949,0.2553241175197759,0.7598544324179595,0.2517968076399455,0.26816303843088113,0.4147547976952544,0.5213029233049696,0.2657010202982826,0.7169289867382185,0.6554226506004882,0.4015488430305985,0.7307907966053648,0.6838884841879042,0.5050018634552536,0.011282090804774872,0.0
0.9361742868517196,0.7858880082491809,0.8343248844904676,0.28136937910208715,0.7657963045102486,0.2533443444353037,0.27071545598614954,0.4748914449802846,0.5495462019112247,0.3627900726644232,0.7071944564767936,0.6599149042801694,0.4319860658702032,0.7198334676587697,0.6768646090045921,0.6078960560156264,6.96737710558807e-05,0.0
0.9768885948795694,0.7621390962058343,0.8561568744681354,0.2619430638080088,0.7589846107767254,0.26413723987693183,0.26144692565663136,0.5011333631500225,0.4977503606252435,0.2568917423641203,0.7402769867107236,0.6249135983254076,0.43555878285909533,0.7425364577190507,0.574308968834348,0.5704381941673367,0.0018259198883974093,0.0
0.9541391130215132,0.7763354643595647,0.8362856368734531,0.2463277313712161,0.7740999349646613,0.2568935742124941,0.2740923300463152,0.4411248632564815,0.4987762666469924,0.2858287630782549,0.7044340840908059,0.6716497404391556,0.44405163365821737,0.7096720029767614,0.6633038442508606,0.5221972537161539,0.0008271327569483044,0.0
0.9776644997059148,0.7794604241328827,0.8119132771554828,0.3439698722631197,0.7709322892243455,0.25294022568310337,0.266969607179634,0.4713518529839224,0.4652599774775806,0.330670222001942,0.6685785772264037,0.4885733858782088,0.4782421639147079,0.8512374726418781,0.7431284625734369,0.4778268323584344,3.892389444462609e-05,1.0
0.9046264517799584,0.7858864906932733,0.7786668439250856,0.29570125111108264,0.7555514965621116,0.2501409675602637,0.2487876744897117,0.4055895267582053,0.4292510956291043,0.4805014444915425,0.5569417404190284,0.4813590125003031,0.2971033929695148,0.4599116730789254,0.4758311721877352,0.6805748834016985,0.003280505823793087,1.0
0.99334929396751,0.7672907680544655,0.8093149635982163,0.252568047772575,0.7700247757928449,0.2605121797784872,0.26629996447195603,0.468842690859117,0.5114914212093448,0.33452955885589225,0.7584378682405739,0.6599670348342086,0.4502150344397761,0.7033781480882126,0.6796231273541603,0.5759612104801705,0.0001047052760560442,0.0
0.9903832022440342,0.7645572091667013,0.8144962059388416,0.2633643006350455,0.7724947257525309,0.27696681971284065,0.263136336454598,0.5303194098823109,0.4990013741889601,0.3324203320867391,0.6161932910062305,0.7134216467297396,0.4091209183639676,0.7777981200292403,0.4942125342510514,0.44508734545357226,0.00034992581105718865,0.0
0.925541426071177,0.7791356663769923,0.7591173932062449,0.3294748637166183,0.7551707571446313,0.2428060945899629,0.2599770967489134,0.3916461872471829,0.3931126140971055,0.4111030976731056,0.5000089399931619,0.4219464701854273,0.3571964233712535,0.5983285421912853,0.5628406308658858,0.5938616336411507,0.015180318833404175,1.0
0.7598274047945497,0.8340796308432179,0.606993664737738,0.5928556456923706,0.6924059050834316,0.23494515499877525,0.18882775154052905,0.2019956458293487,0.24315535644849015,0.6304672662254771,0.24602174303870236,0.2940594292067743,0.0995409619898502,0.07420696813924478,0.0,0.7275204926181266,0.006736558411531438,1.0
0.9910038823830196,0.7435957473276806,0.8412247045540726,0.1949353732600876,0.7485662620508069,0.2595853484273217,0.253721851050805,0.4517057191969775,0.5386773660639238,0.2128686639716439,0.6603303149200628,0.6180835021419939,0.4562328470578931,0.7369465152476721,0.7076541699544744,0.5136323280112929,0.006422442583363304,0.0
0.9758621902641571,0.7661614609777002,0.8343953654825179,0.2569764969130983,0.7652900716946303,0.25466185755702203,0.2688807121329222,0.45054796860908,0.5033037572016381,0.3028564943442953,0.7445996765987255,0.6545055114195767,0.43938819174147503,0.7321084778659802,0.54380173606842,0.5532742252749261,0.00498225848891214,0.0
0.918762246489206,0.7319273914367782,0.7765312718149533,0.3926779230566049,0.7467648870527294,0.2609751345670876,0.2599204730242259,0.43515224697520455,0.4187079272013915,0.4675034816563595,0.6017231943164829,0.4582028317742981,0.3697827209585865,0.6015257109627965,0.5934202129000264,0.6098283730345646,0.05408708676447463,1.0
0.9108820316691364,0.7518081662001401,0.8552822479286599,0.3371022961591137,0.7651103292884035,0.25815487970555256,0.2701118155834377,0.4837634881222755,0.5133964707827053,0.2219822455786789,0.6745164299118994,0.6417911427885942,0.4291476367894455,0.7406312359539428,0.6563055952505539,0.6729219445769145,0.008118745903260111,1.0
0.9938325729272599,0.7592660520945846,0.8167535006595791,0.21844137588750415,0.7615403006542576,0.2597815723857209,0.2587607409967272,0.4579252391488881,0.5138801322013296,0.3648697630333633,0.6917639633745819,0.5846956343458511,0.5079414435720329,0.765828734139637,0.6558689026554261,0.5963552755130265,0.0007765316941702905,1.0
0.9287446493497122,0.7534923332919,0.8428565831343205,0.25431245121796314,0.7653211618707704,0.2637362089705999,0.2695886901736368,0.4404100166062935,0.5194302711216513,0.2046168288716908,0.6952079671543013,0.6315382006062535,0.3967468973079285,0.7295618668131588,0.68910723333675,0.4419168472997131,0.01245564622228035,1.0
0.9934729483575664,0.7696593633359181,0.8146135665126777,0.32846952857065304,0.7697557889230572,0.25986547901181634,0.26701210850521145,0.4324951884577749,0.5323190750295987,0.2177473090625004,0.703262148547854,0.6485325221868904,0.47559846458207106,0.7149652133303446,0.5667285026955482,0.523617861264617,0.0003359132090571232,0.0
0.9521535660463091,0.7792181710494036,0.7859241832402094,0.2393818306280231,0.7682168996767726,0.2572418828404265,0.2899159393148102,0.4363148938471452,0.4622093196391416,0.2565987671135017,0.6781656830503668,0.5662796090947972,0.4540076007781605,0.7822483393684616,0.7277799172794318,0.5327773453954319,0.018711494537420652,1.0
0.9453404183009004,0.771058556470412,0.877305991569249,0.159764108092315,0.7643121331303209,0.26213252413271915,0.2674204280316412,0.5167596248518216,0.4780999234331077,0.23722953453825296,0.6970176178362691,0.6341057139708512,0.4327524390050868,0.7231600446195601,0.6547295760208621,0.5474174315932954,3.892389444462609e-05,0.0
0.9540373778093044,0.7800736241363313,0.8252857526962424,0.2256063277022127,0.7697919945241412,0.2573381209140478,0.26823491751102324,0.4477356557488501,0.4903884914507349,0.342720873021756,0.7277535512150914,0.6316129308223596,0.4674850958018443,0.7428261315339102,0.6688880558317468,0.5587005571499846,7.706931100035965e-05,0.0
0.9506253464947032,0.7907369509198136,0.7515843181034169,0.4444175223109537,0.7411029441360859,0.2628174570642048,0.2324121027044634,0.4158546016338331,0.4224333516659313,0.5090142149495575,0.5449054648035442,0.4876696450055356,0.29864146531963104,0.5529617783061858,0.4864487774194651,0.7440313263625231,0.0044342100551318046,1.0
0.9922794736915808,0.7695296412795132,0.8079157175512556,0.2762759063418325,0.7673167125217116,0.2480418593674537,0.26780706554295125,0.4762065594028847,0.4978836684918615,0.2782274854192182,0.7328715332622125,0.6130779109732675,0.4538884867690344,0.7406096097941292,0.6768753995320567,0.5278487892857187,0.001285656233506,0.0
0.9508171048805036,0.7792579190922064,0.7814929317347189,0.39565831528804624,0.7520234889942907,0.24674809319550745,0.2469085287908649,0.40070635211873934,0.4112372468328943,0.5625898267285698,0.5092690216317278,0.4203089613464074,0.3451950625890704,0.5328566552524884,0.560078458713026,0.5860590245400282,0.008847401207263511,1.0
0.930357404242928,0.8002829299916757,0.792758289574918,0.4033396909316915,0.7626968407621698,0.2505336725478852,0.2532221506117953,0.3660123592195329,0.4227836370009488,0.3684298365408166,0.4911198750201827,0.4331318054520257,0.3862699325592931,0.5879081215539572,0.5818687358668183,0.5528646957845775,0.00025767618122342475,1.0
0.916665081364798,0.7894980192226337,0.7483332592100901,0.3144920975189913,0.7543340259564509,0.2556156635107584,0.24307090298253897,0.43562135274311664,0.39234951128494605,0.4945840021725762,0.4320095933125811,0.5178995305518173,0.33577540285294016,0.5186896554591189,0.5326334109311919,0.625432588516374,0.003122474812347905,1.0
0.843610992580717,0.8238925375732356,0.6631811255690795,0.6537508769661893,0.7120751835951723,0.24025935464927936,0.2024997651399,0.2793737466377505,0.2792245211608086,0.7107089387459371,0.05779071369766964,0.27518206970809617,0.05346776883710308,0.07249158409318224,0.01610317506625059,0.7181199147078625,0.008160394470315859,1.0
0.9922419317606304,0.7723726677433057,0.7971100295812769,0.2826104571407625,0.7688843538031174,0.2473363955018396,0.266709651381749,0.4752011273859466,0.4878773383681836,0.3950207733420047,0.7069100824381885,0.5728791997776158,0.4804266567417201,0.7775502757670015,0.7792464392982991,0.5290533844591624,3.892389444462609e-05,0.0
0.9371989808894672,0.7792154898503255,0.8554705766858339,0.2535391401302277,0.7646117633236734,0.25482822921552845,0.2679367023307743,0.4435790833890064,0.4971301944797639,0.345387887563164,0.7074372084643191,0.6853212798405408,0.42824370599539546,0.7424130868232127,0.6607286416074774,0.6684469661209522,3.892389444462609e-05,0.0
0.9535473735860388,0.7763783966757167,0.8321822146897057,0.2024177906001106,0.7828104025269365,0.2959209714765048,0.2660892925249345,0.4454087574329521,0.4994943107643924,0.28467242062541337,0.6916476644744732,0.6373561761335184,0.4721100345909591,0.7171073538575401,0.6755682851595808,0.5853832259136146,6.928453211143445e-05,0.0
0.9563509308945258,0.7781910636856127,0.8718005436964936,0.3906025898128251,0.7607323303032679,0.27858969257200594,0.2549911058839376,0.41998608133381937,0.5142991179616492,0.3621997929452027,0.7393657289625811,0.6635872510685193,0.4512558053078295,0.7400307351201914,0.6715214628532047,0.5807853174077693,7.784778888925218e-06,1.0
0.9334069983518964,0.7881031019292792,0.8187482466195042,0.3769025465905312,0.7661865289467761,0.25508665386659674,0.25806873337140585,0.415802029311423,0.4480414749497473,0.3032067709890113,0.5818449837328901,0.4634989133243266,0.4190251329929024,0.6518841266275472,0.609520061809519,0.4909143663561896,3.892389444462609e-05,1.0
0.9952784241654444,0.7581045180220117,0.819672796899131,0.20846298893992748,0.7613172815986555,0.2573263943643728,0.26096368598318337,0.4497500377548285,0.5283044640684861,0.3232441261115174,0.703035505234033,0.6461122113747573,0.4848755592563326,0.7303356444607336,0.5876298880575478,0.6393721693083942,0.00023354336666775655,0.0
0.9647201933776122,0.8085652580203793,0.7381750926783368,0.5220783387558012,0.7771530733357592,0.2347948072400933,0.2617543579116343,0.3756013166377463,0.40210637793379,0.5620447534937074,0.4087189816723779,0.3221010151588481,0.4282609355271274,0.7570457752431298,0.7206021179366777,0.4067042514611207,3.892389444462609e-05,1.0
0.9560890167205236,0.7687519023572281,0.8219097182084446,0.2316424152884825,0.7711732864225048,0.2579452317029231,0.2737235618846973,0.4699621633281295,0.4753368226573639,0.2377040402586892,0.7230918406099247,0.5849799197557582,0.452721143082614,0.7519510061877588,0.6674108627045884,0.5593070143346803,0.007283049889533989,1.0
0.9353922185376105,0.7938778533018187,0.8238551906347349,0.432928220218064,0.761257849468117,0.25699962229331197,0.25351518316274146,0.3989378823615935,0.44329857038134396,0.3764582389691767,0.5294938634018422,0.42965654890511373,0.3587195390678676,0.6249516964489642,0.5719269277892018,0.6282575456611866,3.892389444462609e-05,1.0
0.9725987447556691,0.7634016083028119,0.7947149195306621,0.465636016140389,0.7709369772024242,0.2568386676481182,0.2736896705829306,0.4585993982259669,0.5013230388739588,0.3232109408792307,0.5979484605947435,0.6087747830075515,0.4993993116022217,0.7951299396480811,0.7083458291735691,0.3990429879962546,0.02224422719721492,1.0
0.9461397835704488,0.7736798945849709,0.8574368116648778,0.2400692620885171,0.7619211690481578,0.2567973116573665,0.2696096826455642,0.4581865504331366,0.4875081775277746,0.37452175535587456,0.6884419999902454,0.6099078920235137,0.4931671100951364,0.7376349963710348,0.7434632776992667,0.4933392844838339,0.0050211823833567655,1.0
0.9136031784110791,0.8213427010456362,0.7318435338758588,0.4969548813425677,0.7765220832222791,0.2396954705386812,0.2458176566146356,0.2879595625894674,0.368480834912344,0.6257425139862427,0.4422770847702156,0.2731540860063369,0.3950506306800681,0.6821566779582061,0.6721981461351403,0.4048762282098956,3.892389444462609e-05,1.0
0.9779662522457984,0.7572741645224478,0.8325431603135643,0.2324439954915753,0.7600093609523436,0.25554131184636136,0.26494178814103303,0.4380762963555576,0.5204879261081106,0.2106892211840491,0.6884589313734328,0.6496811004741679,0.39804046382964253,0.73584229410373,0.7109690474243358,0.5383603569588561,0.0059545773721389,0.0
0.9943948146789182,0.7535007050190009,0.8040722990939899,0.16799543370802628,0.7744290225282521,0.29991709848624004,0.25553218112340403,0.4616764415551714,0.5242491329002091,0.2824937202043827,0.6881465002701347,0.6359494298578472,0.4835043552995377,0.7324863988939294,0.5651688494534587,0.5878265331242708,0.0009727081221712061,0.0
0.9833708835796486,0.7593390868755098,0.8396982357855364,0.19314980314820426,0.7583795651727202,0.25278968639245736,0.2624050228916525,0.3822410906953197,0.5373903962964598,0.30155850396094586,0.6970841907647783,0.6405694300380737,0.4148706803885331,0.7602764211525558,0.5692658812204678,0.5277432012147155,0.0006434119751696693,0.0
0.9529027148786938,0.7624281201808755,0.8432830165378771,0.1509149795100205,0.7545865504362271,0.2769009160778958,0.2668888775732037,0.4328195082339446,0.5061020084815522,0.3197378168061296,0.7124559205818559,0.6309530960549473,0.5171923507073584,0.7100068397423023,0.6266214730334811,0.5484001058192021,0.014012602000065393,0.0
0.9792619036366088,0.7991210908398565,0.7628210947579169,0.461731023587971,0.7901143034128354,0.2493688794234845,0.2757940108688394,0.4185877224589231,0.458084758008729,0.4102437387353852,0.530454908728808,0.4416444594379437,0.5314588494899072,0.926949149265276,0.8625446064840289,0.3507613688406922,3.892389444462609e-05,1.0
0.9929902204451728,0.7677911577390284,0.8168378689917939,0.2775255671618218,0.7659794258420594,0.25057555267326764,0.26631205004886266,0.5284121529938892,0.5011765028830739,0.30154539858856044,0.6181820690609665,0.7121565474367086,0.4399859748762694,0.7397369431405086,0.66317633738072,0.523494042901232,0.0005799660272249287,0.0
0.8972450677728588,0.7755037380597679,0.8058332076986775,0.2787830589483311,0.7576739143925679,0.25781984255801,0.2548617145285387,0.4632953735879485,0.4496299920114028,0.3815168632909761,0.5692099876458261,0.4389169392623214,0.3684770867441544,0.577096061853065,0.5024846025571692,0.5559177129028765,0.003950775286129547,1.0
0.9065877892512074,0.7339441123245287,0.8562751367054655,0.35338384351312474,0.7748704640459113,0.2523139514404245,0.26733894950348946,0.45344606619724,0.4913719411684532,0.2606325668329926,0.6852291818809103,0.5891611789846519,0.47055653349629,0.7485551208391317,0.7719538966844331,0.5854416406377297,0.020590740161207204,1.0
0.9855542636473249,0.7478981866098307,0.8226198675894327,0.21750861758935475,0.7582370282818169,0.26357269768626423,0.26073564092383217,0.4536860609413368,0.5242997380005627,0.34704203518632515,0.7243733259009091,0.6339721477832305,0.4910623388085375,0.7282433586145578,0.6023573780031886,0.6080812043233912,0.01085976655005068,0.0
0.7287403679873905,0.8539406205385276,0.5500606906976816,0.5270976376859675,0.6895207115332713,0.2328856078486383,0.1578878256914285,0.2691728178481352,0.19581718934090253,0.6381948175828404,0.16993315002804832,0.4257332582460551,0.06224530492389746,0.1452292494874584,0.05707986780572361,0.7625160005613617,0.0017702587193415946,1.0
0.9924812038909486,0.7637016628242916,0.8099244831018712,0.2857698324412847,0.7673274161360054,0.25796870062705896,0.266307559604064,0.4653324043264395,0.5256124600399732,0.3615588786582887,0.6481008198422696,0.7083416429757816,0.3854447632731152,0.7441907561126184,0.7548422132914214,0.5009740535190336,0.00258688202478985,0.0
0.7402662629819262,0.8464871946932248,0.4823172847360879,0.5828819430295611,0.6877917254665105,0.2113317515539081,0.17994069619163044,0.3133533603006333,0.18671294317750806,0.7378691697634544,0.11651511298077033,0.2006125728762921,0.12044936396808348,0.2649403985939423,0.2487383750174145,0.6862071852376831,0.004049252739074452,1.0
0.9174322859484916,0.7983200539898174,0.7054278589249876,0.40856168836644335,0.7292459057746223,0.2618873498172068,0.2572568371545929,0.3827664538669943,0.3733913702628104,0.5472074435413126,0.51807251847125,0.3951221779094857,0.3008056353130478,0.6011796943049135,0.58574720231639,0.8358593555772891,0.025983645736510144,1.0
0.9778392718253496,0.7692638755621336,0.8472070627799329,0.31102351139061296,0.7631130730417716,0.2572311099976945,0.26623543808029715,0.4723556770001491,0.5046672746094146,0.25211789670653306,0.7426976814528763,0.6391779906625604,0.43635868068448574,0.7283758346642428,0.6084954487861837,0.5658181376221829,0.0013635040223952519,0.0
0.8178089706495799,0.8208546910365553,0.8010723073434556,0.2922054266005043,0.7415876953594158,0.26851831118159897,0.2495901812192085,0.5785448875438308,0.6002855834802483,0.2784851307278565,0.7562117416210062,0.6550289953035318,0.41594144764727664,0.7870421707810233,0.618389801922795,0.6533835935615305,0.0002989355093347284,0.0
0.943671349036697,0.7760448497628372,0.8519898320483933,0.2717273974497253,0.7595516536996209,0.2653970977702513,0.2761743472568028,0.4432975441544967,0.506374772143963,0.28212055091083793,0.6922089841864849,0.6582565128431503,0.4352444466409696,0.7389633619829912,0.5843970868727215,0.6321553848859656,0.009937270251713044,0.0
